Dev_log2_enrichment	Hk_log2_enrichment
3.206450878	3.621488377
2.862496476	2.447458977
2.228268988	-0.129283017
3.356693513	3.173829456
-1.101938164	-0.909293087
4.213403638	4.02075856
4.353636954	3.530514717
2.421463768	2.215012891
2.213403638	2.02075856
1.749676646	1.309104054
2.206450877	2.943416472
-1.101938164	-1.909293084
-2.572889667	-1.572889667
-2.075532632	-2.397460728
1.862496476	1.315008681
1.473931188	1.959358016
-1.008988783	0.160936218
4.577766999	2.425763906
2.439285046	2.76121314
-1.45755677	1.779482426
-2.242856521	-1.50589093
1.693896872	0.556393348
3.556393348	2.819427754
-1.084064265	-0.598637439
-0.366572009	-1.758889432
0.952694285	0.68965988
-1.416839743	-0.931412916
-0.564784619	-1.564784619
-0.531069494	0.147002412
1.635427568	-0.042644338
-0.03562391	-0.713695814
-1.62838478	-0.40599236
3.736965594	4.824428435
-0.389566811	1.873467594
0.306977753	1.306977753
2.342105977	1.49410907
0.541709303	1.147430363
3.294447359	3.053439259
1.105990696	1.221467913
3.707218251	4.955145764
5.693896872	6.211745177
-0.251719093	0.555635829
-0.378511624	1.358453971
2.286304185	1.404948682
0.947872879	0.264346544
2.705669464	3.815293955
0.036525877	-1.378511622
0.234465253	1.371968777
2.455194626	0.367731785
-0.58896443	1.074000582
-0.624490864	1.112474729
0.4639471	2.311944006
5.984893108	4.736965594
-1.181897643	-0.374542722
-1.566815152	-1.981852653
0.367731785	0.760049207
3.120294234	2.705256734
0.915935735	0.59400764
-0.890770929	-1.153805337
3.906890596	5.64385619
0.321928095	0.0
1.844721775	2.385290156
2.145339363	3.86415761
0.906890596	1.321928095
0.436570661	0.967085377
3.777607578	3.0
-0.31034012	-0.632268216
2.423807709	2.286304185
0.946888663	0.683854258
0.050040683	-1.824428436
-0.232660756	0.989731665
2.0489096	3.923378718
0.540568382	2.347923303
2.979535898	2.342105977
0.306977753	1.043943348
-0.709920771	-2.195347601
2.689659879	1.952694285
0.163498732	0.526068812
5.662965013	5.115477218
3.251538767	1.929610672
0.313754163	-0.823749361
-1.356378605	-1.03445051
-1.396890154	-0.981852653
5.112894056	4.081529886
-1.781359713	-1.459431617
-3.543584256	-2.543584256
-0.34695689	-0.539601967
0.352301744	0.937264245
3.556393348	2.556393348
2.785875195	2.0489096
2.563900885	0.798366139
2.977973694	4.184424571
1.264477822	2.300101732
0.59400764	1.178970141
1.102759575	1.272684576
0.055141554	1.055141554
0.036525877	0.399095956
-1.454175892	-1.191141489
0.483984853	0.33198176
1.032421477	-0.137503524
0.31070084	-0.10433666
-0.705977902	0.4639471
2.1627295	-0.422233
1.69743723	2.775439742
1.62943713	0.407044709
3.824428436	4.380821784
2.185791407	3.027093661
2.631032149	2.086711633
-0.793549122	0.206450878
3.0	3.893084796
1.726981506	2.142019005
3.234465254	4.234465254
1.277533975	0.862496476
3.261045853	3.988027359
2.12755005	1.427110331
2.242200903	2.640750279
3.321928095	4.038135129
2.198545679	-0.023846743
-2.0	-2.222392423
1.798366139	2.535331733
1.030373649	1.767339243
-1.09423607	-0.608809242
3.807354922	3.321928095
6.321928095	7.491853096
0.4639471	1.200912694
0.039892727	-0.83457639
0.757143476	1.757143476
-1.221103724	0.479335993
-0.681824041	-0.151309324
-1.861293728	0.013175389
-0.485426828	-0.070389328
0.812372997	0.449802918
4.364996817	2.862496476
-0.916476643	-0.457045026
0.255838905	1.670876404
1.447458977	1.184424571
4.409390936	4.129283017
2.599462071	3.364996816
-0.657640004	-1.172213178
2.549338591	2.701341685
1.736965594	-0.028569152
0.472262368	0.209227962
-0.424026282	-0.687060689
1.974464908	2.452512205
0.280451459	0.832992482
1.188902676	-0.685566442
0.526068812	1.526068812
2.612976877	2.819427754
1.686339521	2.200912694
0.890878278	-0.331514143
-3.608809245	-2.471305718
5.736965594	6.544320516
0.085435477	0.570862304
2.398163681	0.632628934
4.401362562	5.451988636
0.983448824	0.604937201
1.798366139	2.383328639
5.193603998	4.411195433
1.798366139	2.213403638
-1.053111336	-1.245756414
1.145149422	2.319647154
2.536432607	2.680822516
0.740132873	-0.922832141
-2.085764556	-0.159765135
0.439285045	-0.560714954
-1.85085656	-1.336283388
0.33893452	-1.07610298
-1.316145741	-0.316145743
3.412901754	2.168976172
-0.077242998	-0.399171094
-0.529820946	-0.944858447
0.501749133	1.961180751
5.321928095	5.139064038
1.367731784	3.615659298
3.888968687	6.399930607
-0.986410936	-0.664482842
1.662965013	1.222392421
1.69743723	1.919829651
1.44278249	2.094859186
3.460125389	2.888968688
0.798366139	1.120294233
2.0	1.222392421
-1.646162657	-0.646162657
1.581170921	0.792675027
1.69743723	1.112474729
2.855610091	2.067114196
-1.350497246	-0.613531653
3.099535673	3.514573173
1.775033635	2.63301463
0.875671865	0.254183488
-2.060335662	-1.83794324
-2.498250871	-2.235216459
-3.394033901	-1.693594177
2.282399731	3.69743723
-0.37056287	-0.855989697
2.234465254	1.819427754
-1.831201664	0.168798336
3.321928095	4.906890596
-1.017921909	-0.017921908
2.584962501	2.7589919
-1.450661407	-1.03562391
0.684498174	0.099535673
0.769146	0.26664566
4.64385619	4.906890596
1.200912694	0.4639471
-0.554588851	0.61533615
1.819427754	3.819427754
-0.504620392	-0.089582893
0.59400764	-0.40599236
0.952694285	2.537656786
-0.482202926	1.325151996
0.027307346	-0.650764559
1.537656786	0.367731785
4.736965594	4.321928095
2.836501268	2.514573173
1.13606155	3.062060968
1.165423609	2.580461108
-0.919657892	-0.504620392
0.665304609	-0.182692297
0.527512228	1.527512229
2.621488377	3.621488377
0.875671865	0.55374377
3.556393348	1.719892081
-0.217230716	0.367731785
-2.300123727	-1.300123723
2.108934371	1.649502753
3.862496477	3.347923303
-1.087462842	-0.672425343
1.584962501	1.807354922
-1.93231319	-1.517275694
-0.459431619	0.025995208
5.099535674	7.372554168
1.862496476	4.184424571
1.343732465	-1.715161223
0.645317993	0.316695245
4.279283758	4.250137412
2.409984272	3.116253068
0.301579449	0.542587549
-0.257559276	-0.395062799
1.736965594	2.852442812
0.104697378	-0.632268216
-1.137503522	2.669851398
1.527512229	1.112474729
4.736965594	4.64385619
4.137503524	3.485426827
2.61667136	3.047305715
0.941106311	0.678071905
-0.478971806	-0.894009304
1.321928095	0.544320516
1.350384541	2.63578676
-1.58094944	-1.16591194
-2.008988783	-0.593951284
-0.519374158	-0.10433666
1.621488377	2.387023123
0.086711634	0.61722635
1.434402824	2.434402824
0.185791407	-0.399171094
0.798366139	0.476438044
-0.865423979	-1.280461477
1.514573173	3.215012891
3.177538186	3.514573173
-1.221103724	-1.636141223
3.4639471	4.271302022
-1.820178961	-0.498250867
2.557857271	1.606766871
-1.307428525	-0.191951308
2.074000582	1.489038081
3.807354922	3.584962501
0.26664566	-0.14839184
1.129283017	-0.093109404
2.658963082	3.5334322
2.129283017	1.491853096
-1.713329231	-1.29829173
-2.042206562	-1.457244059
4.074000581	3.074000582
0.683492181	1.438379683
2.514573173	2.362570079
-1.576349372	-0.383704292
0.095860015	-0.126532406
3.959358016	3.152003093
-0.437405313	0.437063806
0.849940304	0.149500586
0.545824107	-1.553711568
5.211955253	4.963134706
1.441509711	0.567040592
0.534025536	-0.296049463
-1.885574362	-0.885574365
-3.210752507	-2.795715011
-1.185866544	-0.863938452
1.344648172	-0.070389328
-0.657894023	-0.242856523
5.611434712	5.321928095
3.561115759	2.976153258
0.227410496	-0.03562391
1.221791424	-0.292781749
1.694654789	2.841496178
1.549338591	1.96437609
4.362570079	3.652076696
1.501749132	0.671674134
0.234465253	1.962385708
2.440572591	0.514573173
1.094859186	0.220390069
-1.373880175	-1.958842673
0.152003093	1.152003093
0.295128036	0.973199941
2.332575339	1.567040593
2.767339243	1.767339243
-0.709290636	-1.709290634
3.084888898	2.277533975
-0.129283017	0.192645078
1.810966176	2.489038081
4.472549958	5.023959899
1.380480277	0.242976754
-0.232660756	-1.232660756
-0.421463768	0.578536231
4.72102405	4.240398209
6.974004791	6.514573173
0.62943713	-0.177917791
0.824428435	-0.455679483
6.786596362	6.0
1.943416472	2.560087832
0.640104055	1.055141554
2.473931188	3.152003093
0.625457279	0.905565198
3.980891177	3.881355504
0.531851165	1.531851164
2.716207034	1.192645078
-1.232660756	-1.495695163
4.152003094	5.399930607
-0.841302254	-0.256339754
0.255838905	2.1627295
1.247580754	1.86906913
2.956278623	3.589739642
-0.489714186	0.384754932
3.074000582	3.597562538
1.118055762	-0.10433666
-2.371558862	-2.886132041
1.952694285	2.689659879
2.415037499	1.736965594
0.862496476	3.254813899
1.482724307	0.482724307
2.862496476	3.084888898
1.374395515	2.026472211
1.89566334	0.632628934
-0.240314329	-0.655351828
0.079434468	1.272079546
-0.321928095	1.678071905
0.454649355	-0.085919026
1.540568381	2.125530882
2.956278623	1.577766999
-0.905140812	-1.042644338
-0.023846743	1.561115759
1.544320516	3.26052755
3.187278568	2.911644126
0.810966176	0.90407558
0.216393681	-0.269033146
-0.560714954	0.898716664
0.138706271	0.55374377
-0.770829046	1.399095955
0.950369232	2.913843356
2.556393348	3.404390255
4.845131573	5.153805336
-0.685566442	-0.270528942
1.163498732	-0.64385619
3.652076696	4.893084796
1.535331733	0.213403638
-0.312277924	0.424687669
3.906890596	3.795859283
-1.877744247	-2.292781747
-0.566815155	-0.981852653
1.321928095	2.321928095
3.549338591	3.286304185
1.919238988	2.160247088
-1.83794324	-0.252980741
0.242976754	1.380480277
0.514573173	0.152003093
2.337928574	-1.427606172
0.162056758	0.483984853
-0.217230716	1.483209002
-1.321928095	-1.0
0.055141554	-0.459431619
2.018147347	1.018147347
1.96829114	2.705256734
1.272684576	1.102759575
-1.121015401	0.994461817
-1.184280296	-0.506208389
0.080342108	-1.91965789
1.919829651	0.69743723
-1.364572431	-1.949534935
-0.441837559	1.780554863
1.736965594	1.888968688
2.0	2.415037499
1.0489096	1.4639471
1.915935735	1.178970141
-0.536052901	1.0489096
1.535331733	2.213403638
0.929610672	2.308122295
1.292180752	1.707218251
-1.148391838	-0.14839184
2.195395689	1.988944812
-1.668820532	-1.543289651
2.689659879	3.827163403
4.75802721	4.482392767
3.421463768	2.514573173
2.321928095	2.0
1.675765438	2.031909248
3.074000582	2.881355504
1.213403638	0.798366139
-0.40599236	0.816400061
2.294961047	2.181750437
4.774440299	4.5334322
-1.584962502	-2.0
-1.27426166	-0.952333565
-1.584962502	-1.169925003
3.370837696	1.0489096
6.321928095	6.158429363
1.841935154	1.178970141
1.347194853	1.87770957
2.349942471	2.234465254
0.840801405	2.577766999
-0.485426828	1.038135129
1.781359714	1.321928095
-0.292781749	-2.408258963
-2.292781747	-1.877744247
1.929610672	2.736965594
3.652076696	3.695145418
1.0	2.169925001
3.234465254	4.234465254
1.503168409	2.240134004
2.452512205	1.752072487
1.089267338	1.352301744
-0.79461581	0.089906972
-1.057450274	0.112474729
3.556393348	1.649502753
2.132103536	2.591535155
0.395137942	-1.18982456
7.372554168	5.514573173
-0.88752527	-0.71760027
4.656347134	4.798366139
3.7744403	2.5334322
3.807354922	4.321928095
4.276124405	4.531381461
2.070389328	1.925999419
0.315501825	0.678071905
5.50250034	4.736965594
0.447458977	0.977973694
2.473931188	4.399930607
0.130308022	-1.744161094
0.277533975	1.862496476
1.707218251	2.514573173
-0.66106548	-1.07610298
-0.390789954	-0.753360032
-0.7455959	-3.067523997
2.447458977	2.562936194
4.949959318	4.110423989
-0.786596362	-0.371558862
-0.997421457	-0.634851376
-1.830356748	-0.830356748
-1.031708859	0.553253641
-0.56315813	0.114913774
0.68965988	1.367731784
4.918963428	4.675037845
0.383328639	2.257797758
-0.171927355	-0.265036759
0.160040413	1.160040413
4.615659298	4.89129374
2.398163681	1.632628934
-0.640003864	0.09696173
2.321928095	-0.137503524
4.196397213	4.64385619
4.330916878	4.562242424
1.299560282	1.621488377
-1.791814072	0.015540851
-1.527737633	-0.305345211
1.541949612	1.294022098
-0.321928095	1.093109404
0.724365557	0.383328639
0.277533975	0.692571475
0.379413589	0.701341684
3.105610188	2.603109847
-0.115477218	0.299560282
-0.115477218	2.106915204
5.437405312	3.321928095
1.234465253	2.934904972
-0.5849625	1.0
2.672835257	3.300866479
0.409038759	1.109478477
-1.364572431	0.372393162
4.254813899	4.087462841
-1.157043711	-2.157043708
2.599462071	3.447458977
1.178970141	2.178970141
3.491853096	3.321928095
4.883806982	3.584962501
1.906890596	2.321928095
5.397216222	4.940837927
-0.594548549	1.542954974
-0.92599942	-0.189033825
-0.63691458	-0.373880175
3.852442811	4.239465935
3.678071905	2.678071905
1.514573173	1.192645078
1.819427754	1.612976877
3.476099025	3.074000582
1.260151897	1.745578724
0.074000582	1.243925583
-1.772589503	-3.357551999
-1.718818249	0.603109848
1.841935154	1.594007641
2.929610672	2.514573173
-0.892391025	-0.570462932
0.763932642	-0.40599236
-0.047305715	0.367731785
1.400682206	2.248679113
6.070389328	5.137503524
3.537656786	2.952694285
0.577766999	1.840801405
3.345387068	3.883043854
3.129283017	2.906890596
2.321928095	1.906890596
0.406698198	1.012419259
3.669851399	4.669851398
4.648738411	4.483679165
0.575973718	-0.008988783
-0.803915838	-1.388878339
-0.932313193	-0.709920771
1.816933899	1.188902676
-0.008988783	1.078474058
-2.188506426	-1.188506426
1.69743723	3.19993757
0.630050391	1.453172628
3.268816758	3.531851164
1.4639471	1.200912694
0.535331733	0.213403638
-0.441837559	-0.026800059
3.206450878	1.036525876
2.263034406	1.900464326
1.036525876	2.036525876
3.013175389	1.55374377
-1.290326098	-0.067933676
-0.222392422	-0.070389328
0.931759139	1.546468983
1.832992482	1.280451459
0.943416472	1.206450878
2.35614381	0.941106311
0.792107149	0.470179053
4.957163802	5.68620248
-0.185866546	-0.048363022
4.787591667	5.736965594
0.009045139	-0.40599236
1.884522782	3.469485284
0.59946207	-0.722466025
1.243426121	1.639354798
-1.334241355	-0.556633777
-1.554588851	0.145850867
1.724992953	-0.011972642
5.234465254	5.819427754
1.747019259	1.331981759
1.215728691	2.569365646
2.44278249	2.722890409
-1.513490746	-0.665493838
-0.566815155	-0.981852653
4.477578965	4.510000443
-1.542258052	-0.734903128
1.178970141	2.681470482
1.983448824	2.189899701
2.0	2.08246216
2.744742945	3.434402824
2.600828906	2.408183828
-2.191141489	-1.191141489
-2.011227253	-3.011227253
-0.03562391	0.96437609
4.569855608	2.762500686
-0.521050738	-0.258016331
-1.147713724	-2.14771372
-0.070389328	-1.333423733
-0.057450272	0.527512228
-0.560714954	-0.753360032
1.976153258	2.198545679
2.234465254	3.041820176
0.717066036	1.454031631
0.77869272	-1.469234793
1.074000582	0.810966176
-1.887525272	-3.10991769
-0.5849625	0.874469118
0.959358015	1.321928095
2.060662782	1.295128036
1.662003536	-0.174497732
0.373950307	0.467059712
-1.355631397	-2.815063015
2.206450877	2.621488377
-1.581953749	-1.260025658
-1.141967771	-0.601399391
-0.441837559	0.780554863
-0.312277924	1.272684576
-1.173926933	-0.58896443
1.349235441	0.027307346
3.847996907	4.378511623
3.736965594	4.491853096
0.055141554	1.055141554
-0.424026282	-0.008988783
-0.427010141	0.103504575
0.944958637	1.775033635
-0.316145743	-2.053111339
0.862496476	1.447458977
2.346175641	0.024247547
4.684498174	3.974004791
3.223896012	2.616213435
0.047133975	0.409704055
2.948469699	2.296393003
5.190683562	5.553253641
0.192645078	-0.129283017
1.099535674	0.514573173
3.750021747	2.710493383
6.058893689	6.437405312
-0.359895945	0.862496476
0.295128036	1.143124942
0.478231326	-0.007195501
1.862496476	2.669851398
1.134683617	0.196084162
7.523561956	6.350497247
-2.087462839	-1.672425343
-1.596935144	-0.596935142
-0.680324357	-2.002252454
0.581687368	0.292180752
-1.408258967	-0.671293373
-1.436295118	0.264144599
0.816400061	0.330973234
2.838845208	0.96437609
3.321928095	5.022367813
3.04508789	2.736965594
-0.017921908	1.152003093
2.847996907	3.678071905
2.88582898	1.120294233
1.175086706	-0.047305715
3.514573173	4.75161237
4.959358015	4.736965594
4.074000581	3.881355504
1.192645078	1.362570079
4.584962501	4.736965594
-0.085339669	-1.763411575
1.559427409	0.337034988
0.301579449	0.542587549
1.64385619	2.569855608
1.315929354	-0.590961241
2.047666434	2.118055761
1.04580369	1.505235308
0.567040592	1.304006187
-0.949534932	-1.949534935
2.458430095	0.610433188
0.012072832	-0.572889667
-0.465974465	-0.144046369
-0.342933953	-0.249824549
4.906890596	6.491853096
1.538552036	2.160040413
1.361098692	1.138706271
-1.877744247	-1.614709845
-0.536052901	0.048909601
-1.80391584	-1.388878339
-0.23737545	-0.47838355
1.915935735	2.401362562
3.043943348	2.043943348
0.722015253	2.628905848
4.280107919	4.0
0.367731785	-0.047305715
0.929610672	2.099535674
-1.405992358	-0.821029859
2.181446871	1.306977753
0.621488376	1.736965594
2.929610672	1.514573173
2.344648171	1.929610672
7.392317423	7.569855608
-0.03058832	0.621488376
0.437655802	-1.147306698
-1.564784619	0.309684499
3.678071905	4.678071905
2.068947354	1.483984853
-0.932313193	0.942155925
-1.242856525	-0.827819024
-0.373880175	0.211082326
-0.92599942	-0.604071323
2.234465254	1.49749966
1.009045139	0.468476759
4.321928095	4.544320516
-1.121015401	-0.121015401
3.4150375	2.736965594
-0.193771743	-1.456806149
5.126007885	3.868210127
-0.093109404	-1.093109404
4.669851398	4.447458977
3.108934371	2.819427754
1.081613765	1.759685671
0.741983669	1.680583124
-1.069243878	-0.976134474
0.767339244	0.504304837
-0.242856523	0.757143476
1.714597781	1.962525294
3.669851399	4.321928095
-1.883865156	-0.713940152
1.401362562	0.178970141
0.780554863	-0.026800059
4.649502753	4.041820176
1.074000582	1.810966176
3.234465254	2.234465254
0.403064858	0.724992953
2.943416472	3.0138058
-0.527737633	1.209227962
-0.329123597	0.670876404
2.781359714	2.491853096
2.900464327	3.552541023
0.798366139	2.430634354
2.621488377	4.206450877
-0.223184893	-0.464192992
3.152003093	4.058893689
0.760272968	1.147296091
2.746615764	2.102759574
4.421463769	3.099535673
-0.981852653	0.018147347
4.0	4.584962501
2.976153258	3.198545679
-1.30451104	-2.041476635
-1.232660756	-0.010268336
-0.648177795	-1.188746178
4.428843299	5.123988717
1.006572654	1.132103536
-1.060047384	-0.797012979
-0.778734244	-0.971379322
-3.061056105	-1.558555769
0.223896012	-0.968749066
0.59400764	0.520007059
1.234465253	-0.180572246
0.989731665	0.182376742
0.567040592	0.245112498
1.843880798	2.495957495
2.292180752	1.292180752
2.975477681	3.168122759
5.440980767	6.068171503
0.474646989	0.367731785
-0.700439719	0.299560282
-0.161887682	-0.576925183
-1.140778657	-0.292781749
-1.580145482	-1.317111077
-0.711494906	-1.126532406
1.952694285	3.175086707
4.215012891	3.099535673
-1.758445324	0.357031895
5.200621799	4.793996539
0.752072486	1.074000582
1.728972803	-0.177917791
0.257496222	-0.273018494
3.693896872	4.041820176
-0.434364858	-1.512367372
3.084888898	4.364996817
2.17625064	1.661677467
1.873467594	1.288505094
1.653549586	2.546634382
1.206450878	0.206450878
1.439285046	1.024247546
-0.109917692	0.475044809
3.276413436	3.873654266
4.206450877	6.730012834
2.152003093	3.888968687
0.782769284	1.104697378
-1.652486496	-0.652486494
-0.790076931	0.084392187
1.653549586	1.168122759
-0.972692654	-1.650764557
-2.407692651	-1.82273015
0.039528364	0.115477217
4.827163403	3.537656786
5.066671039	4.867362231
3.321928095	2.906890596
1.125530882	3.447458977
2.862496476	3.59946207
2.862496476	1.125530882
-1.799605422	-1.214642921
2.347923303	1.862496476
4.621488377	5.428843299
2.036525876	2.358453971
2.44278249	3.220390069
2.921997488	2.752072487
1.76121314	1.898716664
2.391190757	1.391190758
0.120294234	-0.031708859
4.016582884	4.732789918
-2.974988107	-1.39002561
0.669851398	0.184424571
1.567040593	1.05246742
3.836501268	6.099535674
2.271302022	-0.214124805
-0.149747119	-1.564784619
1.141355849	1.693896872
0.607682577	-0.807354923
0.782769284	0.367731785
10.31187443	10.69503491
2.971430848	3.456857675
-1.977934058	-1.463360888
-0.070389328	0.152003093
-0.578076116	-0.063502942
1.836501268	3.468769483
0.367731785	1.175086706
0.713118852	2.298081353
1.152003093	1.736965594
4.853175628	5.11092543
0.557641895	0.170618772
1.016119665	0.168122759
-1.371558862	-0.564203941
2.673639659	2.728087443
-0.251719093	0.070209002
-1.794415868	-0.794415865
-2.169925003	-0.169925001
-0.550197083	-0.357552004
-0.498250867	0.309104054
4.162056758	4.621488377
-2.359895944	-1.622930349
0.941106311	1.526068812
-0.16073583	-0.383128251
-0.357552004	0.449802918
1.819427754	2.819427754
0.621488376	1.321928095
1.358453971	2.736965594
3.68965988	4.689659879
0.64385619	1.022367813
3.63005039	1.929610672
0.125530882	1.710493383
3.1138199	3.541241123
2.321928095	2.781359714
0.379413589	0.96437609
-0.678071905	0.05889369
0.239187664	0.391190758
0.567040592	0.759685671
1.727747064	-0.387730154
3.083523356	2.668485856
4.404390255	5.321928095
0.01449957	-2.307428525
0.781359714	0.129283017
6.491853096	4.906890596
1.093109404	0.678071905
1.132103536	2.454031631
-1.24031433	-1.655351831
-0.174193333	0.619355789
2.152003093	2.473931188
-1.115477216	-0.8259706
2.1627295	2.779400861
0.447458977	1.669851398
1.884522782	2.621488377
1.540568381	1.862496476
4.295455884	3.788495895
-1.703211469	-2.38128337
-0.229867542	0.770132458
0.074000582	-0.662965014
2.580461108	2.387816031
0.311944006	0.142019005
0.613583179	0.128156352
3.279283757	2.220390069
2.302028537	2.832543254
-1.830356748	-2.245394249
-0.594548549	0.253448357
1.324506639	2.261312813
3.321928095	3.099535673
0.514573173	1.736965594
0.887299868	1.472262368
-0.300123725	-0.492768803
-0.175258446	-0.760220947
3.447458977	4.669851398
3.321928095	3.087462841
2.625072714	1.918803917
-1.993221468	1.13606155
-0.892391025	-0.307428525
1.02075856	0.535331733
-0.930737337	0.391190758
-0.955525372	0.62943713
1.112474729	0.112474729
1.906890596	4.22881869
1.789433014	0.567040592
0.152003093	2.353636955
1.826073068	-0.173926932
0.048909601	-0.536052901
3.434402824	3.812914447
0.267480311	0.026472212
3.467778962	3.854802085
0.929610672	1.192645078
-0.350497248	-0.672425343
-0.191141487	0.545824107
-0.963474123	-0.548436624
0.189899702	-2.132028395
0.929610672	1.099535674
3.626782677	1.556393349
1.017277992	0.43231549
0.567040592	0.152003093
-0.145677456	0.661677467
6.022367813	7.276124405
0.681924231	-1.640003864
2.798366139	2.535331733
0.415037499	1.552541023
0.946888663	2.647328382
4.514573173	5.478047297
1.777607579	0.777607578
2.367731785	0.952694285
-0.906890597	0.508146903
2.836501268	1.514573173
2.398709329	2.25061069
0.862496476	0.125530882
-3.066089191	-2.651051692
0.280268943	-1.397802963
0.621488376	1.0
2.173536255	1.074000582
2.807354922	0.222392422
1.658963082	0.489038081
4.389042291	4.321928095
1.44278249	0.542318164
1.168122759	1.431157164
-1.647698257	-2.23266076
1.631612594	2.172180976
1.116023797	0.4639471
3.495957494	2.975125331
1.683098722	2.246999607
-0.169925001	-0.906890597
-0.874469119	-0.459431619
-0.670538233	0.914424268
0.906890596	0.491853096
2.338416218	3.686339521
4.06667104	3.360402243
