Dev_log2_enrichment	Hk_log2_enrichment
-0.670538233	-0.670538233
0.048909601	0.048909601
1.881355503	1.881355503
-2.145677452	-2.145677452
2.556393348	2.556393348
1.89566334	1.89566334
-2.110613808	-2.110613808
2.467778961	2.467778961
1.024247546	1.024247546
1.024247546	1.024247546
1.024247546	1.024247546
1.024247546	1.024247546
1.125530882	1.125530882
0.197806783	0.197806783
-1.310340122	-1.310340122
-2.326729082	-2.326729082
2.277533975	2.277533975
1.900464326	1.900464326
-2.892391022	-2.892391022
1.663716612	1.663716612
2.401362562	2.401362562
-0.286881148	-0.286881148
0.678071905	0.678071905
1.35614381	1.35614381
0.646363045	0.646363045
-1.741466984	-1.741466984
-1.515174172	-1.515174172
3.099535673	3.099535673
2.0489096	2.0489096
1.929610672	1.929610672
-2.41953889	-2.41953889
2.974004791	2.974004791
3.152003093	3.152003093
2.61667136	2.61667136
1.283792966	1.283792966
2.812914447	2.812914447
-1.087462842	-1.087462842
2.152003093	2.152003093
-2.470319933	-2.470319933
2.371968777	2.371968777
-1.459431617	-1.459431617
2.491853096	2.491853096
-2.417289953	-2.417289953
0.524354194	0.524354194
2.540568381	2.540568381
-2.554588851	-2.554588851
-2.417852514	-2.417852514
0.862496476	0.862496476
0.59400764	0.59400764
0.59400764	0.59400764
3.395928676	3.395928676
-0.66959375	-0.66959375
0.504304837	0.504304837
2.198545679	2.198545679
2.198545679	2.198545679
-1.401448434	-1.401448434
1.192645078	1.192645078
2.867971606	2.867971606
2.819427754	2.819427754
3.491853096	3.491853096
-0.916476643	-0.916476643
3.123988717	3.123988717
-2.79528209	-2.79528209
2.036525876	2.036525876
2.036525876	2.036525876
0.819427754	0.819427754
0.819427754	0.819427754
2.058893689	2.058893689
1.504792152	1.504792152
-1.482202928	-1.482202928
4.017073513	4.017073513
2.415037499	2.415037499
4.099535673	4.099535673
-2.614709845	-2.614709845
0.31070084	0.31070084
4.491853096	4.491853096
2.112474729	2.112474729
2.112474729	2.112474729
-0.316145743	-0.316145743
-1.536052901	-1.536052901
3.556393348	3.556393348
1.96437609	1.96437609
2.713118852	2.713118852
-0.700439719	-0.700439719
-2.655351826	-2.655351826
-1.209453367	-1.209453367
0.988027358	0.988027358
0.757143476	0.757143476
1.862496476	1.862496476
2.544320516	2.544320516
2.767339243	2.767339243
2.178970141	2.178970141
-1.058893689	-1.058893689
3.485426827	3.485426827
2.406320282	2.406320282
2.678071905	2.678071905
-1.023846741	-1.023846741
-1.498250867	-1.498250867
3.836501268	3.836501268
3.089267338	3.089267338
-1.854660636	-1.854660636
-2.209453367	-2.209453367
3.678071905	3.678071905
1.840801405	1.840801405
1.840801405	1.840801405
-1.409390937	-1.409390937
2.932885804	2.932885804
2.188072348	2.188072348
2.188072348	2.188072348
0.791891805	0.791891805
1.251538767	1.251538767
-3.725195812	-3.725195812
-2.176467846	-2.176467846
2.434402824	2.434402824
2.434402824	2.434402824
1.680822516	1.680822516
3.807354922	3.807354922
4.605721061	4.605721061
0.798366139	0.798366139
0.798366139	0.798366139
7.580662363	7.580662363
3.251538767	3.251538767
1.337034987	1.337034987
0.248679113	0.248679113
4.621488377	4.621488377
3.514573173	3.514573173
4.514573173	4.514573173
3	3
1	1
-1	-1
3	3
1	1
1	1
4	4
5	5
-0.5849625	-0.5849625
-0.751320887	-0.751320887
3.96829114	3.96829114
-2.053111339	-2.053111339
3.192645078	3.192645078
-1.115477216	-1.115477216
4.321928095	4.321928095
-0.804776378	-0.804776378
-2.119632847	-2.119632847
-2.223036336	-2.223036336
3.321928095	3.321928095
3.321928095	3.321928095
-0.312277924	-0.312277924
1.4639471	1.4639471
-0.618909832	-0.618909832
-2.302562768	-2.302562768
0.627666952	0.627666952
-3.081794094	-3.081794094
0.991011217	0.991011217
2.69743723	2.69743723
-0.942775131	-0.942775131
2.321928095	2.321928095
2.321928095	2.321928095
2.321928095	2.321928095
-2.869542433	-2.869542433
3.736965594	3.736965594
3.736965594	3.736965594
3.564904849	3.564904849
-3.176921106	-3.176921106
-1.381975477	-1.381975477
-0.857980995	-0.857980995
-2.405992362	-2.405992362
2.271302022	2.271302022
1.333243408	1.333243408
2.263034406	2.263034406
2.263034406	2.263034406
-1.028063918	-1.028063918
1.69743723	1.69743723
3.4150375	3.4150375
-2.653442242	-2.653442242
-2.23266076	-2.23266076
-1.742365582	-1.742365582
-2.46161587	-2.46161587
-1.928370323	-1.928370323
1.321928095	1.321928095
1.321928095	1.321928095
1.321928095	1.321928095
-1.321928095	-1.321928095
2.782769284	2.782769284
-1.328325868	-1.328325868
-1.918863237	-1.918863237
-1.831201664	-1.831201664
-1.175258446	-1.175258446
2.514573173	2.514573173
-1.647698257	-1.647698257
0.649502753	0.649502753
3.544320517	3.544320517
3.459431619	3.459431619
-1.783980415	-1.783980415
-0.596935142	-0.596935142
3.234465254	3.234465254
-4.129283021	-4.129283021
-1.753360035	-1.753360035
-2.63807384	-2.63807384
1.699490889	1.699490889
-2.571373434	-2.571373434
-2.696735752	-2.696735752
-0.987060943	-0.987060943
2.120294234	2.120294234
1.719892081	1.719892081
-2.199672344	-2.199672344
-1.34695689	-1.34695689
1.621488377	1.621488377
1.621488377	1.621488377
1.621488377	1.621488377
2.785875195	2.785875195
1.006572654	1.006572654
1.830074999	1.830074999
1.486738965	1.486738965
2.943416472	2.943416472
1.888968688	1.888968688
2.439285046	2.439285046
1.061400545	1.061400545
3.206450878	3.206450878
-1.727920457	-1.727920457
2.168122759	2.168122759
-1.685566442	-1.685566442
1.514573173	1.514573173
1.514573173	1.514573173
2.367731785	2.367731785
2.888968688	2.888968688
1.567040593	1.567040593
-2.268658954	-2.268658954
1.178970141	1.178970141
1.178970141	1.178970141
1.178970141	1.178970141
1.584962501	1.584962501
1.584962501	1.584962501
1.584962501	1.584962501
0.656592178	0.656592178
2.292180752	2.292180752
-1.227535726	-1.227535726
0.683854258	0.683854258
0.683854258	0.683854258
-0.028569152	-0.028569152
1.793549123	1.793549123
-1.556633777	-1.556633777
2.599462071	2.599462071
0.431157165	0.431157165
0.415037499	0.415037499
0.415037499	0.415037499
-2.180572248	-2.180572248
1.352301744	1.352301744
-0.472487771	-0.472487771
1.529370175	1.529370175
1.754243586	1.754243586
-1.325530331	-1.325530331
-1.91965789	-1.91965789
1.722015253	1.722015253
1.943416472	1.943416472
-2.078951339	-2.078951339
1.603109848	1.603109848
1.603109848	1.603109848
-2.099295203	-2.099295203
-0.812498225	-0.812498225
2.074000582	2.074000582
2.074000582	2.074000582
1.268061223	1.268061223
-1.259272488	-1.259272488
-1.635173945	-1.635173945
-1.544320516	-1.544320516
-0.647698257	-0.647698257
1.707218251	1.707218251
1.707218251	1.707218251
-1.303780749	-1.303780749
-1.032688618	-1.032688618
1.13606155	1.13606155
1.13606155	1.13606155
1.523971871	1.523971871
-1.098733954	-1.098733954
1.724992953	1.724992953
1.206450878	1.206450878
1.206450878	1.206450878
1.206450878	1.206450878
1.594007641	1.594007641
-0.49398884	-0.49398884
1.477578966	1.477578966
-1.021479729	-1.021479729
-1.491853095	-1.491853095
1.292180752	1.292180752
1.292180752	1.292180752
1.099535674	1.099535674
1.344648172	1.344648172
-0.749534268	-0.749534268
-1.314696527	-1.314696527
-0.904139985	-0.904139985
1.077802152	1.077802152
0.540568382	0.540568382
0.321928095	0.321928095
0.321928095	0.321928095
1.130786608	1.130786608
1.063193827	1.063193827
-0.831877241	-0.831877241
-1.108524457	-1.108524457
-0.786596362	-0.786596362
0.834662268	0.834662268
1.138706271	1.138706271
0.876617585	0.876617585
0.290901199	0.290901199
-0.841302254	-0.841302254
0.372912024	0.372912024
1.172180976	1.172180976
0.358453971	0.358453971
-0.966553517	-0.966553517
0.906890596	0.906890596
0.906890596	0.906890596
-0.594548549	-0.594548549
-1.020887366	-1.020887366
1.074000582	1.074000582
1.074000582	1.074000582
-1.074676687	-1.074676687
-0.765534747	-0.765534747
0.944958637	0.944958637
-0.362236083	-0.362236083
0.849440324	0.849440324
-0.938599457	-0.938599457
-0.432959407	-0.432959407
-0.432959407	-0.432959407
-0.722466025	-0.722466025
-0.54225805	-0.54225805
-0.54225805	-0.54225805
-0.669026765	-0.669026765
0.603109848	0.603109848
0.172180975	0.172180975
-0.552541023	-0.552541023
0.480625841	0.480625841
-0.662965014	-0.662965014
-0.544320516	-0.544320516
-0.64961546	-0.64961546
-0.300123725	-0.300123725
-0.664482842	-0.664482842
-0.309508835	-0.309508835
0.560376863	0.560376863
0.395928677	0.395928677
0.49749966	0.49749966
-0.430285273	-0.430285273
0.316633795	0.316633795
0.220390069	0.220390069
0.220390069	0.220390069
-0.223863809	-0.223863809
0.028014376	0.028014376
0.255838905	0.255838905
-0.183599938	-0.183599938
0.349235441	0.349235441
0.251061765	0.251061765
0.206450878	0.206450878
0.20538419	0.20538419
-0.121015401	-0.121015401
0.202987023	0.202987023
-0.083213369	-0.083213369
-0.090853431	-0.090853431
-0.090853431	-0.090853431
0.024247547	0.024247547
0.024247547	0.024247547
0.024247547	0.024247547
-0.011972642	-0.011972642
-0.011972642	-0.011972642
0.044769871	0.044769871
-0.023846743	-0.023846743
